filtered_text;date;predicted_sentiment
wie man von laufzeiten  jahren reden kann entzieht sich meiner rechenkunst angesichts der tatsache dass das älteste atomkraftwerk calder hall in betrieb genommen wurde zwischenzeit abgeschaltet worden ist und somit seine laufzeit nicht annähernd diesen wert erreicht er halte es für falsch deutschland aus atomkraft aussteigen wolle sei absurd wenn atommeiler die technisch weiter betrieben werden könnten „aus ideologischen gründen“ vom netz sollten … optimistisch dazu kommen werde atomkraftwerke bereits dieser legislaturperiode würden fügte minister hinzu ich sage ihnen auch wirtschaftlich rechnet vorschlag pinkwart ein neues zu bauen energiepolitischer irrweg haushaltspolitisch unverantwortlich beifall beim sowie bei abgeordneten mache an dem typ deutlich den gefordert hat nämlich hochtemperaturreaktor wir nordrhein-westfahlen hamm-uentrop schon einmal hatten baukosten milliarden dm gesamtkosten inklusive aller entsorgungskosten – so zeitungen entnehmen bleibt dabei atomkraftfreunde sind monopolfreunde jetzt stromrechnungen aber hoch obwohl deutschen mit voller last laufen mehr als im augenblick geschichte bundesrepublik noch nie gegeben bundesland höchsten anteil gibt baden-württemberg am hierzu zudem einen besonderen aspekt vier energiemonopolisten zusammen prozent markt haben wer debatte über längere führt wirklich länger lässt gilt ganz besonders nur einziges signal liebe wettbewerber lohnt euch investieren weil beschlossen steuerzahler subventionierte kraftwerke goldenen ende weiterhin subventioniert versicherungsbereich endlager ähnliches weiterlaufen lassen damit soll meines erachtens stimmung gemacht geht um baden-württembergischen landesregierung zur mir wohl vertraut konterkarieren solche taktlosen vorstöße doch geradezu sorgsam ausgeklügelte strategie akzeptanz union konzernen unter arme greifen will spielchen zwischen seinen beginn koalitionsvertrag ungewöhnlichen aussage nahm frau dött haltung koalitionäre unterschiedlich schauen uns nun seit acht monaten eines sagen verehrte kolleginnen kollegen ihres dissonanzkonzertes gönner baden-württembergische ministerpräsident oettinger wollen aufkündigung des atomausstiegs erneuerbaren energien fördern bundeswirtschaftsminister glos braunkohle aufrechterhalten sinnhaftigkeit förderung überprüfen kollege schulte-drüggelte sagte haushaltsdebatte letzten woche auf nachfrage kernenergie vorerst verzichten bis währenden atomausstieg konform gehe irgendwer muss ja wachen sinnes unterschrieben harmoniesüchtiger haufen antwortete frage ob nrw neue oder zumindest eine verlängerung benötige folgt „neue kernkraftwerke hier keiner neueste variante genannte ringtausch reststrommengen genommenen atomkraftwerks mülheim-kärlich diese sollen fröhlich einem nächste übertragen sie schließlich alten meilern landen einzige ziel abschaltung anstehenden bundestagswahl retten hoffnung atomfreundliche mehrheiten bündnisses carlludwig thiele kommt denn schnell zwei probleme all diejenigen verlängern möchten atomgesetz erinnerung seiner zurzeit geltenden fassung untersagt neubau atomkraftwerken ordnet fest definierte regelt möglichkeiten energiekonzerne unterschiedlichen reaktoren spd- bundestagsfraktion klar übertragung neuen alte lehnen ab „atomkraft bitte“ fragte „rheinische post“ derzeit jürgen rüttgers land regiert thema ständig durch gazetten spukt nrw-cdu plant gehört habe ihrem landesparteitag september klares bekenntnis abzugeben ulrike flach da herr ihrer meinung also zum abschluss langsam alle verstanden andere mitglieder schwarz-gelben können häufig gebetsmühlenartig wiederholen bitte bleiben unserer position nein danke öffentlich wird immer thematisiert baut bau finnland funktioniert bayerische bank zinsen dies zulasten kreditnehmer zahlen deshalb höhere ähnliche äußerungen anderen politikerinnen politikern diesem lande zweck erfüllen wenig sinne nachzubohren was möglich hinblick laufzeitenverlängerung hinterkopf behalten kosten billig möchte schluss sprechen welche zukunft gebaut kein natururan dann darauf abschalten franz obermeier cducsu wo quelle übrigens öl ersetzen müssen vormachen zusammenhang anstieg spritpreise gemeint müsse ausgebaut griff bekommen nachhaltigkeit nachhaltigste unseren kindern kindeskindern niemals chance darüber bestimmen müll hinterlassen hunderttausende strahlt;28.06.2006;neutral
uschi eid weiterer abgeordneter und der fraktion des bündnisses die eine weltbank-energiepolitik zukunft – ja zu mehr effizienz erneuerbaren energien nein zur atomkraft drucksache  überweisungsvorschlag ausschuss für wirtschaftliche zusammenarbeit entwicklung f gesundheit umwelt naturschutz reaktorsicherheit c beratung antrags abgeordneten hans-christian ströbele volker beck köln monika lazar befragung von gefolterten nutzung foltererkenntnissen ausschließen innenausschuss auswärtiger rechtsausschuss menschenrechte humanitäre hilfe d thilo hoppe hans christian indigene völker ratifizierung übereinkommens internationalen arbeitsorganisation iao nr so wie in energiepolitik niemand ernsthaft glaubt den strombedarf bundesrepublik ganz ohne atomkraftwerke decken können gibt es auch gesundheitspolitischen fachwelt niemanden wirklich gänzlich auf kassenärztliche vereinigungen verzichten fritz kuhn kommen sie blödsinn höchstens lobbygruppen herr sich erhebliche vorteile ihrer monopolstellung im system versprechen wolfgang zöller cducsu machen beim zuhören fehler frau widmann-mauz wenn das gleich mit einem bekenntnis verbinden kann man dazu nur sagen haben vorliebe dinosaurier zeigen aber keine reformbereitschaft;29.06.2006;neutral
in russland  jahre nach tschernobyl einen aktionsplan verabschieden zu wollen dem über entwicklungskredite der weltbank entwicklungs- und schwellenländern atomkraftwerke verkauft werden sollen ist eine gefährdung von mensch natur sicherheit jahrhunderte;30.06.2006;negative
stattdessen gebe man hier einer differenzierteren betrachtungsweise den vorzug demnach sollte aus erneuerbaren energien gewonnener strom von der belastung durch die ökosteuer freigestellt werden steuerliche ökologisch problematischen energiequellen wie kohle und atomkraft mit jedoch beibehalten;28.02.2007;neutral
der deutsche stellt fest die atomkraft ist wegen ihrer großen sicherheitsrisiken mit gefahr unübersehbarer schäden nicht zu verantworten deshalb hat rot-grüne bundesregierung  den ausstieg bundesrepublik deutschland aus beschlossen;28.02.2007;negative
atomkraft entfällt dagegen als lösungsweg;28.02.2007;negative
die mitgliedstaaten der europäischen union atomkraft weiter nutzen dürften dafür keine förderung aus mitteln bzw und privilegierung von seien zu beenden finanzielle sonstige begünstigung atomkraftwerksbauten in mittel osteuropa einzustellen entfalle als lösungsweg;28.02.2007;negative
abgeordneter hans-josef fell  die hat bundesregierung einen unabhängigen untersuchungsbericht über sicherheitskultur der firma vattenfall als atomkraftwerksbetreiber in deutschland angefragt oder beabsichtigt sie dies zu tun;02.03.2007;negative
eine reihe von mitgliedstaaten der eu haben nie atomkraftwerke gebaut;09.03.2007;negative
dabei muss auf risikotechnologien wie atomkraft und grüne gentechnik verzichtet werden beifall bei abgeordneten der linken weil sie nichts anderes als gefährliche scheinalternativen sind anschließend komme ich die frage zu sprechen liebe frau reiche so viel zum thema sicherheit von nächsten punkt zur in gestrigen sondersitzung haben gesagt man müsse den atomkraftwerken endlich durchgreifen denn schon  sei es biblis philippsburg brunsbüttel ähnlichen störfällen gekommen kennen sicherlich unterschied zwischen deutschen dem atomkraftwerk forsmark;07.09.2006;neutral
das atomkraftwerk biblis a hat große bauliche defizite und ist nicht ausreichend gegen terroristische angriffe gerüstet seit anfang der er jahre wird die nachrüstung einer eigenen verbunkerten notstandswarte wie sie bei allen anderen deutschen atomkraftwerken akw vorhanden angemahnt atomkraft leistet darüber hinaus keinen beitrag zum klimaschutz betrachtet man gesamte produktionskette vom uranabbau bis zur entsorgung erzeugt co den ohnehin marginalen weiter reduziert;21.03.2007;neutral
ulrike flach es ist teuer wir werden bei der energiepolitik nicht nur auf regulierung und andere maßnahmen setzen – eine wiederauferstehung atomkraft wird geben sondern auch energieeffizienz analog zu dem was herr seehofer gerade tut fällt mir dazu ein sagen sie schlagen vor dass gammel-atomkraftwerke weiterlaufen lassen gefährden damit die sicherheit menschen in deutschland;08.09.2006;negative
wie beurteilt die bundesregierung pläne russlands in diesem zusammenhang auch verstärkt auf atomkraft zu setzen insbesondere a hält bis  zehn neue atomkraftwerke akws bauen und den anteil der kernenergie von prozent erhöhen für überhaupt realistisch sowie eine wirksame maßnahme zur kompensation des gasdefizits;29.03.2007;negative
anlage  mündliche fragen und hans-josef fell die erlaubnis zum weiterbetrieb der in deutschland betriebenen atomkraftwerke zu gleichen bedingungen wie schweden ausschluss sicherheitsrelevanter umbauten ohne unterrichtung aufsichtsbehörden antwort astrid klug parl staatssekretärin auf des abgeordneten drucksache beabsichtigt bundesregierung an knüpfen schwedische regierung für wiederinbetriebnahme schwedischen atomreaktoren forsmark geknüpft hat frage deutschen benötigen keine anders als erfolgt start betrieb notstromdiesel nach heutigem kenntnisstand bei allen anlagen – bis das atomkraftwerk brunsbüttel unabhängig von den so genannten wechselrichtern ausgefallen waren sicherheitsrelevante veränderungen eines atomkraftwerks oder seines betriebs sind grundsätzlich wesentliche damit genehmigungspflichtige;20.09.2007;neutral
in dem verständnis dass es fortlaufende besorgnisse im hinblick auf die sicherheit der atomkraft gibt jedoch anerkennung ihres potenzials zur energieerzeugung ohne freisetzung von treibhausgasen  forschungsbemühungen förderung einer sicheren voranzutreiben und entwicklung eines multilateralen ansatzes für angereicherte uranreserven erwägung zu ziehen f;02.05.2007;neutral
mündliche frage  bärbel höhn die erkundigungen über einen zusammenhang der funktionsprüfungen am atomkraftwerk biblis a mit aufarbeitung des störfalls im schwedischen forsmark antwort michael müller parl september dieses jahres zur schnellabschaltung reaktors geführt haben standen wie steht bundesregierung dazu dass in öffentlichkeit an vielen stellen nachlesbar ist zu den atomkraftwerken deutschland gehört gegen absturz von flugzeugen durch terroristischen angriff schlechtesten geschützt sind;27.09.2006;negative
uschi eid weiterer abgeordneter und der fraktion des bündnisses die eine weltbank-energiepolitik zukunft – ja zu mehr effizienz erneuerbaren energien nein zur atomkraft drucksachen  anlage protokoll gegebene reden beratung beschlussempfehlung berichts den anträgen keine weltbankkredite für atomtechnologie tagesordnungspunkt dr berichterstattung abgeordnete seiner empfiehlt ausschuss ablehnung antrags auf drucksache mit dem titel „eine atomkraft“ kaum ein anderes thema wird so viel leidenschaft überzeugung diskutiert vor allem dann wenn es dabei auch noch um geht wir haben uns als dazu seit jahren eindeutig positioniert wollen neuen atomkraftwerke ist erschreckend dass jahre nach tschernobyl angesichts tatsache diese bundesregierung zugesagt hat am atomausstieg festzuhalten überhaupt über sinn unsinn von unterhalten müssen befürwortung wäre falsches signal andere geber bei liegt weltbank schlicht falsch bietet lösung energieprobleme in entwicklungsländern würde irgendwo welt nur atomkraftwerk rein privatwirtschaftlich gebaut ohne massive finanzielle staatliche unterstützung;28.09.2006;negative
ein festhalten an der atomkraft sei kein sinnvoller ansatz die probleme des klimawandels in den griff zu bekommen;23.05.2007;negative
ich sage ihnen wer atomkraft will und behauptet das sei kein problem ist der erste in seinem bundesland auch eine suche zulassen muss sie wurden von atomkraftgegnern atombefürwortern zusammen erarbeitet mit den atomkraftwerken sichern rwe vattenfall co – auswirkungen auf klima aber über vernünftige nutzung können wir ja leider nicht reden;19.10.2006;neutral
abgeordnete sylvia kotting-uhl  die an welchem tag ist der antrag des energiekonzerns vattenfall auf strommengenübertragung vom atomkraftwerk krümmel das akw brunsbüttel im bundesministerium für umwelt naturschutz und reaktorsicherheit eingegangen wann wurde offiziell über diesen in kenntnis gesetzt welche weiteren anträge von atomkraftwerken liegen dem vor abgeordneter hans-josef fell laut bundesregierung erhöhte terrorgefahr auch grundsätzlich atomkraftwerke gegeben konkrete hinweise terrorgefährdung;29.06.2007;neutral
auch die atomkraft bietet keine lösung der energieprobleme zudem ist viel zu teuer wirksamer und wirtschaftlicher klimaschutz daher nur ohne möglich in eu neue impulse schaffen gegen euratom gründung eines eu-vertrages für erneuerbare energien initieren;04.07.2007;neutral
oktober  iii mündliche frage sylvia kotting-uhl die montagefehler neben biblis a auch bei anderen atomkraftwerken insbesondere beim akw philippsburg ii und neckarwestheim i antwort astrid klug parl gefährdungspotenzial durch falsch montierte dübel in ich rufe der kollegin auf ist bundesregierung bekannt ob andere atomkraftwerke von montierten dübeln betroffen sind wird eine überprüfung übrigen veranlassen staatssekretärin bundesminister für umwelt naturschutz reaktorsicherheit verehrte frau ihre nach den im atomkraftwerk möglichen auswirkungen beantworte wie folgt hat schreiben des bundesumweltministeriums vom;25.10.2006;neutral
wie hoch ist der anteil erneuerbarer energien am energiemix des von db energie gmbh erzeugten stroms und zu welchen anteilen werden fossile energieträger atomkraft eingesetzt;25.07.2007;neutral
wissing volker entwicklung der anzahl jährlichen störfälle in deutschen atomkraftwerken seit  sowie zahl derjenigen mit einer ernsthaften gefahr für mensch und umwelt wie hat sich die entwickelt von vielen dieser ist eine ernsthafte ausgegangen;10.08.2007;neutral
wie hoch ist der anteil erneuerbarer energien am energiemix des von db energie gmbh erzeugten stroms und zu welchen anteilen werden fossile energieträger atomkraft eingesetzt;09.08.2007;neutral
die konkrete planung einer nuklearen zusammenarbeit mit dem ziel des baus eines atomkraftwerkes in libyen ;17.08.2007;negative
wie beurteilt die bundesregierung pläne russlands in diesem zusammenhang auch verstärkt auf atomkraft zu setzen insbesondere a hält bis  zehn neue atomkraftwerke akws bauen und den anteil der kernenergie von prozent erhöhen für überhaupt realistisch sowie eine wirksame maßnahme zur kompensation des gasdefizits;17.08.2007;negative
und um beim thema atomkraft klar position zu beziehen das ziel der besseren energieeffizienz ist mit nutzung gefährlichen nicht vereinbar da hier nur strom gewonnen werden kann lassen sich keine autos fortbewegen häuser heizen abwärme aus atomkraftwerken bleibt ungenutzt als rettung im klimakampf ins spiel bringen führt nichts damit vertrete ich meine eigene persönliche auch die deutschen regierung den ausstieg längst begonnen hat;24.08.2007;neutral
anton hofreiter nicole maisch rainder steenblock und der fraktion die sicherheit deutscher atomkraftwerke sowie sicherheitskultur atomkraftwerksbetreiber vorgänge rund um brunsbüttel krümmel haben deutschen des betreibers vattenfall erneut erheblich in frage gestellt zählt bundesregierung zu den „sichersten atomkraftwerken welt“ lässt sich nach auffassung eine klassifizierung von als „die sichersten vornehmen wenn ja auf welcher wissenschaftlichen grundlage wie bewertet im vergleich neueren siedewasserreaktoren baulinie  druckwasserreaktoren sogenannten dritten vierten generation teilt dass nicht geeignet sei betreiben juni lage sicher ist aus sicht derzeit gilt dies auch für beherrschung krisensituationen umfassenden störfällen sabotageakten oder angriffen kraftwerke beabsichtigt beweislast dahingehend umzukehren ihrer anlagen ausreichende fachkunde nachweisen müssen was hat unternommen will sie unternehmen zuverlässigkeit vattenfalls betreiber sicherzustellen berücksichtigt dabei internen bericht zum atomkraftwerk akw forsmark welche untersuchungsberichte schwedischen atomaufsichtsbehörde ski allgemeinen besonderen deutsche atomaufsicht ins übersetzen lassen daraus erkenntnisse über gewinnen konkrete fragen viele personen beginn brandes leitwarte atomkraftwerks aufgehalten welchem grund befanden diese dort war das am sind alle alarmsituationen mit allen mitarbeitern hinreichend trainiert worden personal dem ausreichend qualifiziert beherrschen können nebelwerfer installiert falls parallelen zieht ähnlichen vorfällen ehemaligen würgassen nutzungsdauer brennelemente anderen kann erhöhung anlagenleistung dazu beigetragen transformator überlastet wurde brennen anfing weiteren anlagenteile könnten durch leistung ebenfalls überbeansprucht werden qualität betreffenden dübel deren korrekte anbringung relevant fähigkeit erschütterungen ohne sicherheitsgefährdende auswirkungen standzuhalten beispiel folge absturzes eines großen flugzeuges entstehen wozu dient schornstein vorlagen daten atomkraftwerk-fernüberwachung direkt an kieler sozialministerium übermittelt setzt dafür ein abgeschaltet bleibt bis sämtliche mängel kategorie k liste offener punkte beseitigt nein wieso gesamten atomkraftanlage steuerungen systeme überprüfen fehlende redundante absicherungen steuerung bzw problematisch hält es kleinvolumige dünne sicherheitsbehälter bei größeren überdruck besonders leicht versagen könnte einer kernschmelze innerhalb minuten durchschmelzen würde wo genau trat kurzschluss hatte er stromversorgung hätte potenziell weit stelle kurzschlusses entfernt vergleichbarer auftreten wurden erst halbes jahr bekanntwerden gravierenden biblis a b untersucht weitere liegen listen vor tun veranlassen veröffentlichen bereits atomkraftwerksbetreibern gespräche geführt freiwilligen veröffentlichung bewegen schätzt containments isar- philippsburg gewonnen maßnahmen ergeben übertragen jedem technik schulung mitarbeiter konsequenzen ziehen stand abarbeitungen einzelnen mängellisten sämtlicher – allem hinsichtlich kategorien welchen gab wann wasserstoffexplosionen bekanntgewordenen ausländischen schlussfolgerungen gezogen erforderlichen maße anlagenbereichen vorsorge getroffen reichten erfahrungen veränderungen verhindern waren zeitpunkt stilllegung wegen fehlerhafter möglichkeit erdbeben terrorangriffe etwa große flugzeuge sogenannte eva-ereignisse einwirkung außen jetzt keine vollständige überprüfung sicherheitsrelevanten durchgeführt sollen sämtlichen überprüft sein gibt gundremmingen hinweise undichte entdeckt sogar verschwiegen unterschiede einzelner deutschland gleich „sicher“ vernebelung getestet windstärken vorgesehen nebelwerfern auszustatten bestätigen zwölf erhöhtes risiko gefährliche brände reaktorgebäude besteht weil ungünstigerweise ölbehälter befinden hauptkühlmittelpumpen schmieren primärkreislauf umwälzten zeitraum inbetriebnahme stehen „voreil-proben“ zur versprödung reaktordruckbehälterwände verfügung videoüberwachungen leitstände einzuführen betriebenen abend;24.08.2007;neutral
 geschäftsbereich des bundesministeriums für wirtschaft und technologie fell hans-josef die höhe der rückstellungen atomkraftwerke atomare abfälle sowie jährlichen zusätzlichen steuereinnahmen bei einer vollen besteuerung dieser abgeordneter wie hoch sind derzeit in deutschland wären;07.09.2007;negative
 antrag der abgeordneten renate künast bärbel höhn hans-josef fell sylvia kotting-uhl und fraktion die alte atomkraftwerke jetzt vom netz nehmen wolle beschließen i dies gilt insbesondere für ältere ohne ausreichende sicherung gegen flugzeugabsturz jüngsten störfälle in den atomkraftwerken krümmel brunsbüttel haben erneut gezeigt wie sehr unfallwahrscheinlichkeit mit dem alter akws steigt es hatte sich herausgestellt dass durch einbau falscher dübel nicht ausreichend mögliche erdbeben gesichert sind müssen daher so schnell möglich genommen werden atomkraft bietet kein wirksames mittel im kampf klimawandel gegenteil führt das festhalten an alten nur dazu dringend nötige innovationen neue technologien erneuerbare energien aufgeschoben maximum uranförderung wird bereits wenigen jahrzehnten überschritten sein wenn anzahl erheblich sinkt deutsche fordert bundesregierung auf – darauf hinzuwirken alle anlagen aufprall von leichten militärflugzeugen geschweige denn großen passagierflugzeugen ausgelegt einer strommengenübertragung neuen zu genehmigen bundesweit umgehend sämtliche durchführung ausstiegsgesetz vorgesehenen umfassenden detaillierten sicherheitsprüfungen anzuordnen;10.09.2007;neutral
aufgewendete energie zu erzeugen differenziert nach den verschiedenen verfahren der energiegewinnung in deutschland aus atomkraft kohle wasser windkraft photovoltaik biomasse;19.09.2007;negative
 geschäftsbereich des bundesministeriums für umwelt naturschutz und reaktorsicherheit fell hans-josef die höhe der jeweiligen elektrischen nettowirkungsgrade in den deutschen atomkraftwerken sowie auswirkungen einer laufzeitübertragung von älteren auf neuere atomkraftwerke kohlendioxidausstoß menge anfallenden atommülls abgeordneter wie hoch sind einzelnen würde sich eine auswirken;21.09.2007;neutral
erheit zu unterstützen die zum beispiel durch regionale kooperationsansätze einer diversifizierung der energieimporte beiträgt – sich dafür einzusetzen dass im neuen eu-partnerschafts- und kooperationsabkommen mit russland auch ein vertiefter energiedialog für erneuerbare energien einbezogen wird wobei soziale ökologische konditionen öl- gasförderung diskutieren sind in neue eu-afrika-strategie eine energiepartnerschaft das thema „energie entwicklung afrika“ den mittelpunkt stellt transeuropäische strategie mena-staaten nordafrika naher osten zur erzeugung von strom aus erneuerbaren teilweisem import nach europa entwickeln einzubringen deutsch-brasilianischen atomvertrag wie andere atomverträge einen erneuerbare-energien-vertrag ersetzen eu impulse schaffen gegen atomkraft euratom gründung eines eu-vertrages initieren einseitige austritt deutschlands dem euratom-vertrag erwogen werden muss internationale initiative lancieren ziel lücken atomwaffensperrvertrag schließen erneuerbare-energien-gesetz ausstieg ökologischen steuerreform einstieg europäische emissionshandelssystem sei solarzeitalter eingeleitet worden;18.10.2007;neutral
